window_and_list,relationship,flow_variable,target_gap,n_quarters,pearson_r,approx_t_stat,source
2015-19 (top10_2015),contemporaneous,etf_flow_bn,idio_vol_gap,20,0.0499,0.212,"data/z1_equity_netbuyers/netbuyers_quarterly_2026Q2.csv, sectors 'Exchange-traded funds'/'Mutual funds', flow_bn; Yahoo Finance chart API (query1.finance.yahoo.com/v8/finance/chart), daily adjclose; fetched 2026-09-13; Pearson correlation, t approx = r*sqrt(n-2)/sqrt(1-r^2), no multiple-testing correction, n is quarters not independent draws"
2015-19 (top10_2015),contemporaneous,etf_flow_bn,return_gap,20,0.3717,1.699,"data/z1_equity_netbuyers/netbuyers_quarterly_2026Q2.csv, sectors 'Exchange-traded funds'/'Mutual funds', flow_bn; Yahoo Finance chart API (query1.finance.yahoo.com/v8/finance/chart), daily adjclose; fetched 2026-09-13; Pearson correlation, t approx = r*sqrt(n-2)/sqrt(1-r^2), no multiple-testing correction, n is quarters not independent draws"
2015-19 (top10_2015),contemporaneous,etf_plus_mf_flow_bn,idio_vol_gap,20,0.0905,0.386,"data/z1_equity_netbuyers/netbuyers_quarterly_2026Q2.csv, sectors 'Exchange-traded funds'/'Mutual funds', flow_bn; Yahoo Finance chart API (query1.finance.yahoo.com/v8/finance/chart), daily adjclose; fetched 2026-09-13; Pearson correlation, t approx = r*sqrt(n-2)/sqrt(1-r^2), no multiple-testing correction, n is quarters not independent draws"
2015-19 (top10_2015),contemporaneous,etf_plus_mf_flow_bn,return_gap,20,-0.0594,-0.253,"data/z1_equity_netbuyers/netbuyers_quarterly_2026Q2.csv, sectors 'Exchange-traded funds'/'Mutual funds', flow_bn; Yahoo Finance chart API (query1.finance.yahoo.com/v8/finance/chart), daily adjclose; fetched 2026-09-13; Pearson correlation, t approx = r*sqrt(n-2)/sqrt(1-r^2), no multiple-testing correction, n is quarters not independent draws"
2024-26 (top10_2023),contemporaneous,etf_flow_bn,idio_vol_gap,10,-0.737,-3.084,"data/z1_equity_netbuyers/netbuyers_quarterly_2026Q2.csv, sectors 'Exchange-traded funds'/'Mutual funds', flow_bn; Yahoo Finance chart API (query1.finance.yahoo.com/v8/finance/chart), daily adjclose; fetched 2026-09-13; Pearson correlation, t approx = r*sqrt(n-2)/sqrt(1-r^2), no multiple-testing correction, n is quarters not independent draws"
2024-26 (top10_2023),contemporaneous,etf_flow_bn,return_gap,10,-0.0597,-0.169,"data/z1_equity_netbuyers/netbuyers_quarterly_2026Q2.csv, sectors 'Exchange-traded funds'/'Mutual funds', flow_bn; Yahoo Finance chart API (query1.finance.yahoo.com/v8/finance/chart), daily adjclose; fetched 2026-09-13; Pearson correlation, t approx = r*sqrt(n-2)/sqrt(1-r^2), no multiple-testing correction, n is quarters not independent draws"
2024-26 (top10_2023),contemporaneous,etf_plus_mf_flow_bn,idio_vol_gap,10,-0.2747,-0.808,"data/z1_equity_netbuyers/netbuyers_quarterly_2026Q2.csv, sectors 'Exchange-traded funds'/'Mutual funds', flow_bn; Yahoo Finance chart API (query1.finance.yahoo.com/v8/finance/chart), daily adjclose; fetched 2026-09-13; Pearson correlation, t approx = r*sqrt(n-2)/sqrt(1-r^2), no multiple-testing correction, n is quarters not independent draws"
2024-26 (top10_2023),contemporaneous,etf_plus_mf_flow_bn,return_gap,10,-0.1988,-0.574,"data/z1_equity_netbuyers/netbuyers_quarterly_2026Q2.csv, sectors 'Exchange-traded funds'/'Mutual funds', flow_bn; Yahoo Finance chart API (query1.finance.yahoo.com/v8/finance/chart), daily adjclose; fetched 2026-09-13; Pearson correlation, t approx = r*sqrt(n-2)/sqrt(1-r^2), no multiple-testing correction, n is quarters not independent draws"
2024-26 (top10_2025),contemporaneous,etf_flow_bn,idio_vol_gap,10,-0.5455,-1.841,"data/z1_equity_netbuyers/netbuyers_quarterly_2026Q2.csv, sectors 'Exchange-traded funds'/'Mutual funds', flow_bn; Yahoo Finance chart API (query1.finance.yahoo.com/v8/finance/chart), daily adjclose; fetched 2026-09-13; Pearson correlation, t approx = r*sqrt(n-2)/sqrt(1-r^2), no multiple-testing correction, n is quarters not independent draws"
2024-26 (top10_2025),contemporaneous,etf_flow_bn,return_gap,10,-0.1059,-0.301,"data/z1_equity_netbuyers/netbuyers_quarterly_2026Q2.csv, sectors 'Exchange-traded funds'/'Mutual funds', flow_bn; Yahoo Finance chart API (query1.finance.yahoo.com/v8/finance/chart), daily adjclose; fetched 2026-09-13; Pearson correlation, t approx = r*sqrt(n-2)/sqrt(1-r^2), no multiple-testing correction, n is quarters not independent draws"
2024-26 (top10_2025),contemporaneous,etf_plus_mf_flow_bn,idio_vol_gap,10,-0.1008,-0.287,"data/z1_equity_netbuyers/netbuyers_quarterly_2026Q2.csv, sectors 'Exchange-traded funds'/'Mutual funds', flow_bn; Yahoo Finance chart API (query1.finance.yahoo.com/v8/finance/chart), daily adjclose; fetched 2026-09-13; Pearson correlation, t approx = r*sqrt(n-2)/sqrt(1-r^2), no multiple-testing correction, n is quarters not independent draws"
2024-26 (top10_2025),contemporaneous,etf_plus_mf_flow_bn,return_gap,10,-0.0374,-0.106,"data/z1_equity_netbuyers/netbuyers_quarterly_2026Q2.csv, sectors 'Exchange-traded funds'/'Mutual funds', flow_bn; Yahoo Finance chart API (query1.finance.yahoo.com/v8/finance/chart), daily adjclose; fetched 2026-09-13; Pearson correlation, t approx = r*sqrt(n-2)/sqrt(1-r^2), no multiple-testing correction, n is quarters not independent draws"
"POOLED both windows [CAUTION: confounded by between-window level shift, see final message]",contemporaneous,etf_flow_bn,idio_vol_gap,30,0.4258,2.49,"data/z1_equity_netbuyers/netbuyers_quarterly_2026Q2.csv, sectors 'Exchange-traded funds'/'Mutual funds', flow_bn; Yahoo Finance chart API (query1.finance.yahoo.com/v8/finance/chart), daily adjclose; fetched 2026-09-13; Pearson correlation, t approx = r*sqrt(n-2)/sqrt(1-r^2), no multiple-testing correction, n is quarters not independent draws"
"POOLED both windows [CAUTION: confounded by between-window level shift, see final message]",contemporaneous,etf_flow_bn,return_gap,30,0.2443,1.333,"data/z1_equity_netbuyers/netbuyers_quarterly_2026Q2.csv, sectors 'Exchange-traded funds'/'Mutual funds', flow_bn; Yahoo Finance chart API (query1.finance.yahoo.com/v8/finance/chart), daily adjclose; fetched 2026-09-13; Pearson correlation, t approx = r*sqrt(n-2)/sqrt(1-r^2), no multiple-testing correction, n is quarters not independent draws"
"POOLED both windows [CAUTION: confounded by between-window level shift, see final message]",contemporaneous,etf_plus_mf_flow_bn,idio_vol_gap,30,-0.0436,-0.231,"data/z1_equity_netbuyers/netbuyers_quarterly_2026Q2.csv, sectors 'Exchange-traded funds'/'Mutual funds', flow_bn; Yahoo Finance chart API (query1.finance.yahoo.com/v8/finance/chart), daily adjclose; fetched 2026-09-13; Pearson correlation, t approx = r*sqrt(n-2)/sqrt(1-r^2), no multiple-testing correction, n is quarters not independent draws"
"POOLED both windows [CAUTION: confounded by between-window level shift, see final message]",contemporaneous,etf_plus_mf_flow_bn,return_gap,30,-0.1362,-0.728,"data/z1_equity_netbuyers/netbuyers_quarterly_2026Q2.csv, sectors 'Exchange-traded funds'/'Mutual funds', flow_bn; Yahoo Finance chart API (query1.finance.yahoo.com/v8/finance/chart), daily adjclose; fetched 2026-09-13; Pearson correlation, t approx = r*sqrt(n-2)/sqrt(1-r^2), no multiple-testing correction, n is quarters not independent draws"
2015-19 (top10_2015),lead(prior-Q flow -> this-Q gap),etf_flow_bn_lag1,idio_vol_gap,19,0.1355,0.564,"data/z1_equity_netbuyers/netbuyers_quarterly_2026Q2.csv, sectors 'Exchange-traded funds'/'Mutual funds', flow_bn; Yahoo Finance chart API (query1.finance.yahoo.com/v8/finance/chart), daily adjclose; fetched 2026-09-13; Pearson correlation, t approx = r*sqrt(n-2)/sqrt(1-r^2), no multiple-testing correction, n is quarters not independent draws"
2015-19 (top10_2015),lead(prior-Q flow -> this-Q gap),etf_flow_bn_lag1,return_gap,19,-0.4649,-2.165,"data/z1_equity_netbuyers/netbuyers_quarterly_2026Q2.csv, sectors 'Exchange-traded funds'/'Mutual funds', flow_bn; Yahoo Finance chart API (query1.finance.yahoo.com/v8/finance/chart), daily adjclose; fetched 2026-09-13; Pearson correlation, t approx = r*sqrt(n-2)/sqrt(1-r^2), no multiple-testing correction, n is quarters not independent draws"
2024-26 (top10_2023),lead(prior-Q flow -> this-Q gap),etf_flow_bn_lag1,idio_vol_gap,10,-0.3783,-1.156,"data/z1_equity_netbuyers/netbuyers_quarterly_2026Q2.csv, sectors 'Exchange-traded funds'/'Mutual funds', flow_bn; Yahoo Finance chart API (query1.finance.yahoo.com/v8/finance/chart), daily adjclose; fetched 2026-09-13; Pearson correlation, t approx = r*sqrt(n-2)/sqrt(1-r^2), no multiple-testing correction, n is quarters not independent draws"
2024-26 (top10_2023),lead(prior-Q flow -> this-Q gap),etf_flow_bn_lag1,return_gap,10,-0.6043,-2.145,"data/z1_equity_netbuyers/netbuyers_quarterly_2026Q2.csv, sectors 'Exchange-traded funds'/'Mutual funds', flow_bn; Yahoo Finance chart API (query1.finance.yahoo.com/v8/finance/chart), daily adjclose; fetched 2026-09-13; Pearson correlation, t approx = r*sqrt(n-2)/sqrt(1-r^2), no multiple-testing correction, n is quarters not independent draws"
